img_name,IoU_Value
KSOP6453M419P12A1,97.90366
KSOP6453M419P16A3,92.39119
KSOP6453M419P16A6,96.79396
KSOP6453M419P18A1,98.32624
KSOP6453M419P19A3,97.37601
KSOP6454M419P04A1,95.56216
KSOP6454M419P04A2,94.84703
KSOP6454M419P04A3,84.03331
KSOP6454M419P09A2,95.77169
KSOP6454M419P10A3,92.21521
KSOP6454M419P12A3,97.38664
KSOP6454M419P16A6,94.68837
KSOP6454M419P19A1,94.5253
KSOP6454M419P19A2,91.50072
KSOP6455M419P06A1,97.00297
KSOP6455M419P13A6,96.23367
KSOP6455M419P18A3,96.97289
KSOP6455M419P19A3,94.90784
KSOP6455M419P20A3,96.15776
KSOP6455M419P20A6,98.98572
KSOP6456M422P02A2,97.1463
KSOP6456M422P05A1,97.86976
KSOP6456M422P10A3,96.83356
KSOP6456M422P17A3,97.39414
KSOP6456M422P19A1,97.71403
KSOP6456M422P19A6,97.45961
KSOP6456M422P20A2,93.83873
KSOP6457M420P02A1,96.75055
KSOP6457M420P04A1,89.07679
KSOP6457M420P05A6,97.45692
KSOP6457M420P07A2,97.46379
KSOP6457M420P11A2,96.85963
KSOP6457M420P13A6,97.44337
KSOP6457M420P15A3,97.7455
KSOP6457M420P19A3,96.28517
KSOP6458M420P01A1,93.54997
KSOP6458M420P05A2,96.55612
KSOP6458M420P05A3,96.35171
KSOP6458M420P19A1,95.37782
KSOP6459M420P03A1,96.86755
KSOP6459M420P03A3,97.19442
KSOP6459M420P04A2,90.83321
KSOP6459M420P07A1,97.21121
KSOP6459M420P08A6,97.30597
KSOP6459M420P09A1,97.77267
KSOP6459M420P10A2,96.77357
KSOP6459M420P11A2,97.10485
KSOP6459M420P11A6,97.833
KSOP6459M420P12A1,97.23816
KSOP6459M420P13A6,97.30807
KSOP6459M420P14A1,89.52565
KSOP6459M420P15A3,97.30438
KSOP6459M420P17A1,95.25249
KSOP6459M420P17A6,96.19522
KSOP6459M420P20A1,97.12596
KSOP6460M422P01A2,91.63613
KSOP6460M422P01A6,96.4827
KSOP6460M422P11A1,96.95892
KSOP6460M422P11A6,97.29603
KSOP6460M422P12A6,97.2564
KSOP6460M422P13A2,97.3316
KSOP6460M422P13A3,91.96038
KSOP6461M422P02A3,94.41271
KSOP6461M422P03A2,97.83354
KSOP6461M422P04A1,89.90618
KSOP6461M422P06A6,97.45936
KSOP6461M422P09A3,96.65219
KSOP6461M422P10A3,96.56238
KSOP6461M422P10A6,96.60922
KSOP6461M422P11A3,89.05547
KSOP6461M422P12A6,97.0703
KSOP6461M422P13A3,96.06555
KSOP6461M422P14A1,97.43384
KSOP6461M422P15A1,97.99547
KSOP6461M422P19A6,95.50879
KSOP6461M422P20A6,99.10613
KSOP6462M422P01A1,96.65815
KSOP6462M422P06A1,97.64165
KSOP6462M422P08A6,97.45673
KSOP6462M422P13A3,96.60198
KSOP6462M422P14A1,95.40728
KSOP6462M422P17A3,96.66749
KSOP6462M422P18A1,97.89556
KSOP6463M422P01A1,91.72455
KSOP6463M422P08A1,93.65729
KSOP6463M422P08A6,94.57407
KSOP6463M422P10A1,93.18641
KSOP6463M422P12A6,95.43017
KSOP6463M422P13A3,93.96081
KSOP6463M422P14A2,84.17669
KSOP6463M422P14A6,86.87573
KSOP6463M422P15A1,95.67355
KSOP6463M422P19A2,95.40726
KSOP6463M422P20A2,96.20424
KSOP6464M424P02A2,95.89198
KSOP6464M424P04A2,90.17602
KSOP6464M424P11A1,97.38236
KSOP6464M424P12A6,97.94053
KSOP6464M424P14A2,83.59442
KSOP6464M424P18A2,97.65543
KSOP6464M424P19A2,95.07935
KSOP6464M424P19A6,94.81044
KSOP6464M424P20A1,97.24363
KSOP6465M424P03A1,97.34909
KSOP6465M424P04A6,98.42254
KSOP6465M424P09A2,95.82094
KSOP6465M424P09A3,96.44057
KSOP6465M424P10A2,80.08635
KSOP6465M424P11A6,97.53567
KSOP6465M424P12A2,95.90203
KSOP6465M424P13A6,91.31447
KSOP6465M424P17A1,95.53439
KSOP6466M424P01A3,92.84028
KSOP6466M424P06A3,95.75726
KSOP6466M424P12A6,96.9092
KSOP6467M424P02A6,93.51973
KSOP6467M424P04A6,98.69524
KSOP6467M424P08A2,95.9155
KSOP6467M424P11A2,95.51013
KSOP6467M424P11A3,96.91105
KSOP6467M424P18A1,97.09788
KSOP6467M424P18A6,97.1571
KSOP6467M424P19A2,96.6659
KSOP6467M424P20A6,99.51257
KSOP6468M423P01A1,96.59492
KSOP6468M423P03A1,97.06436
KSOP6468M423P11A1,97.39157
KSOP6468M423P15A3,96.51411
KSOP6468M423P18A2,96.39698
KSOP6469M423P03A2,97.29223
KSOP6469M423P05A1,97.31189
KSOP6469M423P06A6,96.24043
KSOP6469M423P07A2,85.42156
KSOP6469M423P13A1,97.99584
KSOP6469M423P13A2,97.72556
KSOP6469M423P18A2,96.23446
KSOP6469M423P19A1,96.49276
KSOP6469M423P19A3,94.37507
KSOP6470M423P01A1,96.04606
KSOP6470M423P01A3,96.82758
KSOP6470M423P03A2,97.34158
KSOP6470M423P06A3,94.64293
KSOP6470M423P09A1,97.06741
KSOP6470M423P12A6,97.00073
KSOP6470M423P13A2,96.53436
KSOP6470M423P15A6,97.10963
KSOP6470M423P18A1,96.74424
KSOP6470M423P19A1,97.31578
KSOP6470M423P20A2,96.55918
KSOP6471M423P04A1,96.46626
KSOP6471M423P06A2,95.7318
KSOP6471M423P07A3,95.6007
KSOP6471M423P12A1,97.24551
KSOP6471M423P13A3,95.24051
KSOP6471M423P14A3,94.22358
KSOP6471M423P18A1,97.67956
KSOP6472M425P02A2,96.75518
KSOP6472M425P02A6,97.54954
KSOP6472M425P03A3,97.65109
KSOP6472M425P06A2,96.8839
KSOP6472M425P08A3,93.58645
KSOP6472M425P09A6,97.7711
KSOP6472M425P20A6,96.13216
KSOP6473M425P02A2,96.3135
KSOP6473M425P03A6,96.51341
KSOP6473M425P07A1,97.66875
KSOP6473M425P08A2,96.52946
KSOP6473M425P10A2,96.85254
KSOP6473M425P11A1,97.9959
KSOP6473M425P13A3,97.22808
KSOP6473M425P15A1,97.42622
KSOP6473M425P18A6,97.48935
KSOP6473M425P19A1,96.86738
KSOP6473M425P20A6,97.43725
KSOP6474M425P03A6,97.0862
KSOP6474M425P05A2,97.01602
KSOP6474M425P06A1,97.59624
KSOP6474M425P07A1,97.06794
KSOP6474M425P12A6,97.8161
KSOP6474M425P15A2,96.79075
KSOP6474M425P19A1,96.73144
KSOP6475M425P09A2,96.39391
KSOP6475M425P10A2,96.71951
KSOP6475M425P11A3,95.609
KSOP6475M425P16A2,96.19553
KSOP6475M425P16A6,95.75132
KSOP6475M425P18A1,96.41708
KSOP6475M425P19A2,89.20863
KSOP6476M426P01A1,95.83632
KSOP6476M426P03A6,96.45007
KSOP6476M426P10A3,96.91397
KSOP6476M426P19A6,96.72826
KSOP6476M426P20A6,68.56072
KSOP6477M426P01A1,96.62043
KSOP6477M426P06A3,97.69934
KSOP6477M426P06A6,98.36094
KSOP6477M426P07A3,95.77388
KSOP6477M426P08A3,97.57626
KSOP6477M426P09A6,97.01237
KSOP6477M426P13A6,96.30811
KSOP6477M426P16A1,97.64733
KSOP6477M426P17A1,96.13935
KSOP6477M426P17A3,97.15963
KSOP6478M426P01A6,98.56075
KSOP6478M426P04A3,96.10533
KSOP6478M426P11A3,97.33049
KSOP6478M426P17A2,97.11874
KSOP6479M426P03A3,97.48665
KSOP6479M426P09A6,94.67447
KSOP6479M426P11A6,96.96516
KSOP6479M426P13A1,96.5402
KSOP6479M426P15A1,96.56276
KSOP6479M426P18A2,96.5303
KSOP6479M426P19A2,92.46625
KSOP6480M427P01A1,96.39467
KSOP6480M427P02A1,96.14001
KSOP6480M427P12A1,93.42789
KSOP6480M427P12A6,96.3544
KSOP6480M427P13A6,95.96598
KSOP6480M427P14A3,92.15065
KSOP6480M427P15A2,95.99858
KSOP6480M427P15A3,95.37838
KSOP6480M427P15A6,96.82043
KSOP6480M427P18A1,97.31327
KSOP6481M427P01A6,97.95496
KSOP6481M427P03A1,97.58664
KSOP6481M427P03A3,97.50533
KSOP6481M427P04A6,94.76301
KSOP6481M427P05A1,97.40108
KSOP6481M427P06A2,96.69352
KSOP6481M427P08A1,98.02081
KSOP6481M427P10A6,97.96208
KSOP6481M427P12A3,93.33092
KSOP6481M427P14A1,86.98342
KSOP6481M427P16A1,95.96584
KSOP6481M427P17A6,95.57682
KSOP6481M427P18A3,95.80871
KSOP6482M427P03A3,97.70874
KSOP6482M427P09A1,97.54561
KSOP6482M427P10A3,96.51828
KSOP6482M427P17A3,98.16278
KSOP6482M427P18A2,97.72237
KSOP6482M427P18A3,97.18138
KSOP6482M427P18A6,97.61244
KSOP6483M428P03A1,97.81638
KSOP6483M428P03A2,97.80547
KSOP6483M428P04A6,92.3649
KSOP6483M428P08A3,89.264
KSOP6483M428P11A2,97.38493
KSOP6483M428P18A3,85.81117
KSOP6483M428P19A6,97.7222
KSOP6484M428P04A2,93.38408
KSOP6484M428P07A6,94.43267
KSOP6484M428P11A2,96.79462
KSOP6484M428P11A3,97.27717
KSOP6484M428P14A6,90.46508
KSOP6484M428P15A2,96.49527
KSOP6484M428P17A6,95.51703
KSOP6484M428P20A3,94.63006
KSOP6485M428P04A3,96.15322
KSOP6485M428P06A1,97.9063
KSOP6485M428P09A2,97.96746
KSOP6485M428P13A6,97.74088
KSOP6485M428P14A6,84.64017
KSOP6485M428P15A1,97.60878
KSOP6485M428P18A2,97.80494
KSOP6485M428P18A3,97.59333
KSOP6486M428P02A2,97.16945
KSOP6486M428P03A6,97.29438
KSOP6486M428P04A2,94.75549
KSOP6486M428P06A6,97.23429
KSOP6486M428P07A3,92.62976
KSOP6486M428P09A3,96.84949
KSOP6486M428P10A6,97.34829
KSOP6486M428P11A6,97.90995
KSOP6486M428P17A3,96.23268
KSOP6487M429P02A6,96.50878
KSOP6487M429P04A2,84.07198
KSOP6487M429P06A6,96.67914
KSOP6487M429P08A6,96.15424
KSOP6487M429P11A2,97.27201
KSOP6487M429P16A6,97.66908
KSOP6489M429P10A6,97.41023
KSOP6490M432P03A2,97.30685
KSOP6490M432P04A3,87.27001
KSOP6490M432P17A2,96.73948
KSOP6491M432P06A6,98.39454
KSOP6491M432P08A6,97.77511
KSOP6491M432P09A1,98.03724
KSOP6491M432P11A3,97.92903
KSOP6491M432P13A2,97.93006
KSOP6491M432P14A3,96.50874
KSOP6491M432P18A2,98.07785
KSOP6492M432P16A3,92.39268
KSOP6493M432P05A6,98.34156
KSOP6493M432P20A3,95.7428
KSOP6495M433P07A6,98.89878
KSOP6495M433P20A2,96.28758
KSOP6496M434P02A1,97.35027
KSOP6496M434P05A2,96.74807
KSOP6496M434P07A2,89.24572
KSOP6496M434P07A6,96.67235
KSOP6496M434P08A1,88.43208
KSOP6496M434P09A2,96.84019
KSOP6496M434P11A3,97.29208
KSOP6496M434P15A3,96.41965
KSOP6496M434P16A2,97.11444
KSOP6496M434P16A6,96.021
KSOP6496M434P18A1,95.62425
KSOP6496M434P19A3,96.47039
KSOP6496M434P20A3,97.58936
KSOP6497M434P01A3,98.08726
KSOP6497M434P05A1,97.96802
KSOP6497M434P06A6,97.43377
KSOP6497M434P07A3,97.84548
KSOP6497M434P08A6,97.00314
KSOP6497M434P10A1,95.95126
KSOP6497M434P11A6,97.05704
KSOP6497M434P13A1,97.84151
KSOP6497M434P14A3,95.57166
KSOP6497M434P15A3,97.85027
KSOP6497M434P15A6,95.74475
KSOP6498M434P01A6,97.19195
KSOP6498M434P10A1,96.19956
KSOP6498M434P11A3,98.34346
KSOP6498M434P13A1,97.74473
KSOP6498M434P13A2,98.20291
KSOP6498M434P14A2,92.09191
KSOP6498M434P15A1,97.43094
KSOP6499M434P05A3,95.65779
KSOP6499M434P05A6,96.51101
KSOP6499M434P06A2,96.40513
KSOP6499M434P13A1,96.45994
KSOP6499M434P20A1,96.89804
KSOP6499M434P20A3,96.75591
KSOP6500M436P02A6,96.87494
KSOP6500M436P04A3,91.94489
KSOP6500M436P05A3,92.9637
KSOP6500M436P13A1,97.59524
KSOP6500M436P14A3,94.99018
KSOP6500M436P16A2,96.36365
KSOP6500M436P17A2,96.64948
KSOP6500M436P20A1,97.21286
KSOP6500M436P20A6,97.28149
KSOP6501M436P07A3,96.06019
KSOP6501M436P08A6,83.77982
KSOP6501M436P10A2,96.13179
KSOP6501M436P14A6,97.14302
KSOP6502M436P01A1,97.86776
KSOP6502M436P07A6,89.15951
KSOP6502M436P10A6,97.48946
KSOP6502M436P11A3,97.26963
KSOP6502M436P13A2,96.90417
KSOP6502M436P17A2,97.17216
KSOP6502M436P18A1,94.77074
KSOP6503M437P02A6,97.72783
KSOP6503M437P04A1,93.85738
KSOP6503M437P04A2,96.31054
KSOP6503M437P05A6,98.1994
KSOP6504M437P01A6,98.17793
KSOP6504M437P02A3,96.00644
KSOP6504M437P03A6,97.01854
KSOP6504M437P08A1,96.74145
KSOP6504M437P11A2,98.42103
KSOP6504M437P17A1,98.07763
KSOP6504M437P18A3,97.17691
KSOP6504M437P20A2,97.62372
KSOP6505M437P02A2,98.154
KSOP6505M437P03A1,97.76536
KSOP6505M437P03A2,97.70423
KSOP6505M437P05A6,98.30287
KSOP6505M437P06A6,97.65675
KSOP6505M437P11A2,98.15466
KSOP6505M437P13A2,97.79814
KSOP6505M437P14A2,96.67412
KSOP6505M437P16A3,90.08704
KSOP6505M437P16A6,97.31689
KSOP6505M437P18A1,97.87819
KSOP6505M437P19A6,97.94425
KSOP6505M437P20A1,97.71617
KSOP6505M437P20A6,97.5793
KSOP6506M437P03A2,97.75292
KSOP6506M437P09A6,98.47667
KSOP6506M437P12A6,97.70443
KSOP6506M437P13A1,97.96586
KSOP6506M437P17A3,97.77967
KSOP6507M438P01A6,97.54961
KSOP6507M438P02A2,96.58107
KSOP6507M438P03A3,97.32339
KSOP6507M438P03A6,97.01187
KSOP6507M438P05A2,97.39036
KSOP6507M438P10A3,97.78323
KSOP6507M438P11A1,97.6722
KSOP6507M438P14A6,92.13692
KSOP6507M438P15A2,96.57825
KSOP6507M438P17A2,96.94811
KSOP6508M438P02A1,97.78789
KSOP6508M438P06A6,97.51847
KSOP6508M438P08A1,98.11116
KSOP6508M438P09A1,98.34061
KSOP6508M438P13A6,97.24633
KSOP6508M438P14A2,92.91684
KSOP6508M438P15A2,97.52314
KSOP6508M438P16A1,97.41179
KSOP6508M438P17A1,97.9397
KSOP6508M438P18A3,96.86527
KSOP6508M438P19A6,97.74131
KSOP6509M438P01A2,94.45435
KSOP6509M438P04A1,98.67799
KSOP6509M438P05A1,97.33304
KSOP6509M438P06A2,89.34596
KSOP6509M438P06A6,95.18347
KSOP6509M438P07A1,97.16948
KSOP6509M438P09A2,96.26192
KSOP6509M438P09A3,94.48211
KSOP6509M438P10A1,83.73452
KSOP6509M438P11A3,96.39932
KSOP6509M438P13A2,96.50275
KSOP6509M438P16A1,95.49915
KSOP6509M438P16A2,95.62808
KSOP6509M438P18A1,83.90233
KSOP6509M438P20A1,93.37479
KSOP6509M438P20A2,94.78373
KSOP6510M438P01A2,96.34187
KSOP6510M438P04A1,91.61142
KSOP6510M438P11A6,97.53409
KSOP6510M438P12A3,94.47378
KSOP6510M438P13A2,97.86752
KSOP6510M438P14A1,93.84321
KSOP6510M438P17A6,97.09557
KSOP6510M438P18A1,97.44443
KSOP6510M438P20A2,97.48471
KSOP6510M438P20A6,88.14065
KSOP6511M439P02A6,96.98291
KSOP6511M439P05A1,97.06723
KSOP6511M439P06A2,97.15741
KSOP6511M439P12A2,96.87102
KSOP6511M439P14A2,95.27013
KSOP6511M439P16A3,95.10524
KSOP6511M439P19A1,96.50778
KSOP6511M439P20A6,98.53629
KSOP6512M439P03A2,97.01579
KSOP6512M439P03A3,96.8429
KSOP6512M439P16A3,95.03
KSOP6513M439P02A6,86.09941
KSOP6513M439P03A1,97.86545
KSOP6513M439P03A3,97.14541
KSOP6513M439P04A1,94.73754
KSOP6513M439P05A6,97.9039
KSOP6513M439P06A1,97.56058
KSOP6513M439P07A1,96.56912
KSOP6513M439P07A6,97.36068
KSOP6513M439P11A3,98.17864
KSOP6513M439P16A2,96.98828
KSOP6513M439P17A3,97.45409
KSOP6513M439P20A2,96.96469
KSOP6514M439P02A2,97.44833
KSOP6514M439P03A1,98.08598
KSOP6514M439P10A3,96.73022
KSOP6514M439P12A2,97.68735
KSOP6514M439P14A6,88.27442
KSOP6514M439P16A3,94.6797
KSOP6514M439P20A3,96.9763
KSOP6515M440P01A6,96.85833
KSOP6515M440P03A6,97.05402
KSOP6515M440P06A1,89.57186
KSOP6515M440P07A2,90.42972
KSOP6515M440P07A3,84.46142
KSOP6515M440P08A3,97.35498
KSOP6515M440P10A2,90.46521
KSOP6515M440P17A3,96.89011
KSOP6515M440P18A6,91.9001
KSOP6515M440P20A6,99.53477
KSOP6516M440P02A1,97.5112
KSOP6516M440P04A6,95.2124
KSOP6516M440P08A1,97.78862
KSOP6516M440P11A6,97.68231
KSOP6516M440P18A1,97.41023
KSOP6517M440P06A2,93.89972
KSOP6517M440P08A3,96.46394
KSOP6517M440P10A1,96.80186
KSOP6517M440P14A6,84.58684
KSOP6517M440P15A1,97.20251
KSOP6517M440P18A3,87.6985
KSOP6518M440P02A2,95.82032
KSOP6518M440P03A1,97.44419
KSOP6518M440P05A6,96.22351
KSOP6518M440P07A6,95.1996
KSOP6518M440P09A2,93.34392
KSOP6518M440P10A2,96.38805
KSOP6518M440P12A1,96.60424
KSOP6518M440P13A2,96.6464
KSOP6518M440P13A3,97.4531
KSOP6518M440P14A2,94.16537
KSOP6518M440P20A3,95.07706
KSOP6519M440P01A3,96.47259
KSOP6519M440P04A6,97.97613
KSOP6519M440P06A6,83.94771
KSOP6519M440P14A1,93.56342
KSOP6519M440P16A2,96.20654
KSOP6519M440P19A6,97.7199
KSOP6520M442P05A3,96.89824
KSOP6520M442P08A3,96.96962
KSOP6520M442P08A6,97.00461
KSOP6520M442P10A1,97.47644
KSOP6520M442P14A1,91.61973
KSOP6520M442P16A3,91.37388
KSOP6520M442P20A1,96.87721
KSOP6521M442P04A1,93.50024
KSOP6521M442P09A6,97.05206
KSOP6521M442P10A3,97.73661
KSOP6521M442P11A1,97.71038
KSOP6521M442P11A6,97.47795
KSOP6521M442P12A6,97.4103
KSOP6521M442P13A1,98.21457
KSOP6521M442P15A3,96.20127
KSOP6521M442P15A6,98.09987
KSOP6522M442P02A6,96.30697
KSOP6522M442P03A2,97.72276
KSOP6522M442P04A3,96.72321
KSOP6522M442P05A6,95.14858
KSOP6522M442P10A2,83.28914
KSOP6522M442P12A3,95.93026
KSOP6522M442P15A3,98.87784
KSOP6522M442P20A3,95.14471
KSOP6523M442P02A6,95.52125
KSOP6523M442P03A3,97.8176
KSOP6523M442P08A2,97.12728
KSOP6523M442P10A2,84.04086
KSOP6523M442P17A2,96.49199
KSOP6523M442P19A6,96.32747
KSOP6524M441P01A6,92.11277
KSOP6524M441P02A2,96.53927
KSOP6524M441P02A3,95.50883
KSOP6524M441P03A1,97.36911
KSOP6524M441P03A6,97.45665
KSOP6524M441P07A2,95.14743
KSOP6524M441P09A3,94.35537
KSOP6524M441P10A6,96.49645
KSOP6524M441P12A1,97.79582
KSOP6524M441P14A2,94.67065
KSOP6524M441P14A6,97.16437
KSOP6525M441P01A6,94.43234
KSOP6525M441P02A2,95.41009
KSOP6525M441P10A2,83.16549
KSOP6525M441P11A1,97.57577
KSOP6525M441P11A6,96.04834
KSOP6525M441P14A3,96.9693
KSOP6525M441P15A6,97.30359
KSOP6525M441P16A1,96.58836
KSOP6525M441P17A2,90.25766
KSOP6525M441P18A2,97.18719
KSOP6525M441P19A3,96.39838
KSOP6525M441P20A3,96.37365
KSOP6526M445P02A2,93.6577
KSOP6526M445P13A3,95.35032
KSOP6526M445P17A2,95.21736
KSOP6527M445P02A1,96.93305
KSOP6527M445P05A6,97.74866
KSOP6527M445P08A6,96.99316
KSOP6527M445P14A2,92.31703
KSOP6527M445P14A6,97.92919
KSOP6527M445P19A3,93.74255
KSOP6528M445P04A6,94.28876
KSOP6528M445P05A1,97.57416
KSOP6528M445P08A6,97.38528
KSOP6528M445P11A2,96.78744
KSOP6528M445P12A3,88.59914
KSOP6528M445P13A3,95.41346
KSOP6528M445P15A2,97.06342
KSOP6528M445P17A1,97.11367
KSOP6528M445P17A3,96.32965
KSOP6528M445P20A6,96.80832
KSOP6529M447P05A3,96.10837
KSOP6529M447P10A2,94.9548
KSOP6529M447P11A3,96.26182
KSOP6529M447P13A1,97.42446
KSOP6529M447P13A6,90.20146
KSOP6529M447P14A1,95.40837
KSOP6529M447P16A2,96.78315
KSOP6530M447P02A2,97.19795
KSOP6530M447P05A3,95.62165
KSOP6530M447P06A6,97.34211
KSOP6530M447P09A6,97.55223
KSOP6530M447P11A2,97.13153
KSOP6530M447P12A1,97.8265
KSOP6530M447P15A6,97.76232
KSOP6530M447P16A1,97.36954
KSOP6530M447P16A6,97.69067
KSOP6530M447P17A2,96.95798
KSOP6530M447P18A1,97.466
KSOP6531M447P02A2,96.36636
KSOP6531M447P02A3,95.40074
KSOP6531M447P05A1,98.36288
KSOP6531M447P05A6,95.69476
KSOP6531M447P09A3,96.14778
KSOP6531M447P20A3,94.3786
KSOP6532M447P05A2,96.53857
KSOP6532M447P06A2,97.73095
KSOP6532M447P08A3,97.31113
KSOP6532M447P11A1,97.79421
KSOP6532M447P12A3,97.13366
KSOP6532M447P13A2,98.25181
KSOP6533M448P01A3,58.2857
KSOP6533M448P05A1,96.86028
KSOP6533M448P07A3,95.8722
KSOP6533M448P08A2,97.9422
KSOP6533M448P09A2,96.54164
KSOP6533M448P11A2,97.11221
KSOP6533M448P20A6,98.77804
KSOP6534M448P05A3,89.77867
KSOP6534M448P05A6,96.89829
KSOP6534M448P09A3,97.76231
KSOP6534M448P11A2,96.36334
KSOP6535M448P07A2,96.83733
KSOP6535M448P08A3,96.70966
KSOP6535M448P09A1,96.43536
KSOP6535M448P10A1,96.18263
KSOP6535M448P19A2,95.21603
KSOP6535M448P20A6,98.92468
KSOP6536M448P03A6,95.21143
KSOP6536M448P09A1,94.8434
KSOP6536M448P14A1,83.49281
KSOP6536M448P17A6,94.92285
KSOP6537M449P04A3,96.40099
KSOP6537M449P05A2,97.29044
KSOP6537M449P05A6,96.61062
KSOP6537M449P09A3,97.02539
KSOP6537M449P11A3,97.24919
KSOP6537M449P15A6,96.55796
KSOP6538M449P13A6,97.68788
KSOP6538M449P16A1,96.38115
KSOP6538M449P18A1,95.91364
KSOP6538M449P19A2,97.93332
KSOP6538M449P20A1,92.07697
KSOP6539M449P02A2,89.17997
KSOP6539M449P02A3,97.66434
KSOP6539M449P04A2,96.96323
KSOP6539M449P07A2,94.70448
KSOP6539M449P10A6,96.69221
KSOP6539M449P11A3,96.75589
KSOP6539M449P12A1,97.48085
KSOP6539M449P12A6,96.31737
KSOP6539M449P15A3,96.86356
KSOP6539M449P17A2,96.38609
KSOP6539M449P17A3,96.07576
KSOP6539M449P19A1,97.28564
KSOP6539M449P20A2,96.46652
KSOP6540M449P05A1,96.73119
KSOP6540M449P07A2,96.83149
KSOP6540M449P07A6,96.8869
KSOP6540M449P13A2,97.52771
KSOP6540M449P16A1,96.45866
KSOP6540M449P16A2,96.40747
KSOP6540M449P16A6,95.14025
KSOP6540M449P18A3,96.58779
KSOP6540M449P19A6,96.61624
KSOP6541M452P02A1,97.2218
KSOP6541M452P03A1,97.2141
KSOP6541M452P04A1,95.05115
KSOP6541M452P06A3,97.09506
KSOP6541M452P09A1,96.91634
KSOP6541M452P10A6,97.09945
KSOP6541M452P13A2,97.25487
KSOP6541M452P15A2,96.83954
KSOP6541M452P15A6,97.43017
KSOP6541M452P16A3,90.85036
KSOP6542M452P03A1,97.13942
KSOP6542M452P04A1,86.46123
KSOP6542M452P07A6,94.30572
KSOP6542M452P11A3,96.32257
KSOP6542M452P13A3,97.76084
KSOP6542M452P15A2,96.05074
KSOP6542M452P20A3,83.128
KSOP6543M452P03A1,97.08072
KSOP6543M452P03A2,96.7231
KSOP6543M452P05A2,96.3058
KSOP6543M452P05A3,96.55424
KSOP6543M452P07A1,84.22928
KSOP6543M452P07A6,89.45308
KSOP6543M452P10A2,94.79536
KSOP6543M452P11A2,93.55228
KSOP6543M452P11A3,95.30897
KSOP6543M452P16A1,75.60819
KSOP6543M452P18A6,96.09798
KSOP6543M452P20A2,94.19944
KSOP6544M452P05A1,96.79521
KSOP6544M452P08A2,96.37443
KSOP6544M452P17A2,94.59811
KSOP6544M452P18A3,95.68086
KSOP6544M452P20A1,96.84358
KSOP6544M452P20A6,99.29537
KSOP6545M453P03A1,97.26439
KSOP6545M453P03A2,96.25792
KSOP6545M453P07A3,96.27147
KSOP6545M453P11A3,97.47787
KSOP6545M453P12A1,97.27948
KSOP6545M453P15A3,98.78957
KSOP6545M453P19A2,95.58096
KSOP6545M453P20A3,97.95016
KSOP6546M453P04A2,90.72159
KSOP6546M453P08A2,93.53854
KSOP6546M453P09A1,95.94857
KSOP6546M453P09A3,95.74324
KSOP6546M453P09A6,91.19438
KSOP6546M453P11A1,97.48252
KSOP6546M453P12A1,96.64094
KSOP6546M453P13A2,96.12672
KSOP6546M453P17A6,96.45986
KSOP6547M453P03A2,97.6194
KSOP6547M453P09A2,97.60684
KSOP6547M453P09A3,98.53065
KSOP6547M453P13A2,97.37965
KSOP6547M453P14A6,89.95449
KSOP6547M453P15A3,96.82963
KSOP6547M453P16A1,97.67425
KSOP6548M457P08A1,97.96635
KSOP6549M457P02A6,96.17596
KSOP6549M457P03A2,97.42051
KSOP6549M457P09A3,97.68087
KSOP6549M457P12A6,98.03966
KSOP6550M457P08A3,96.68409
KSOP6550M457P10A1,97.67475
KSOP6550M457P11A6,96.61052
KSOP6551M457P07A2,69.74259
KSOP6551M457P09A6,96.68665
KSOP6551M457P14A6,98.25153
KSOP6551M457P16A6,98.41583
KSOP6551M457P18A1,98.80529
KSOP6551M457P19A2,96.65502
KSOP6552M456P01A3,96.41343
KSOP6552M456P02A1,97.41315
KSOP6552M456P02A2,94.96196
KSOP6552M456P02A3,95.22268
KSOP6552M456P03A3,97.34102
KSOP6552M456P13A2,96.88688
KSOP6552M456P15A2,97.13313
KSOP6552M456P18A6,96.00193
KSOP6552M456P19A1,96.39885
KSOP6552M456P20A6,98.81342
KSOP6553M456P07A6,97.46537
KSOP6553M456P09A2,97.57137
KSOP6553M456P10A2,96.0878
KSOP6553M456P12A6,97.31749
KSOP6554M456P01A1,97.51891
KSOP6554M456P03A6,97.45357
KSOP6554M456P04A1,84.72278
KSOP6554M456P11A1,97.69846
KSOP6554M456P14A6,96.48194
KSOP6554M456P17A2,95.32808
KSOP6554M456P18A3,94.1426
KSOP6554M456P20A1,97.7173
KSOP6555M456P05A3,97.08216
KSOP6555M456P07A1,96.78767
KSOP6555M456P10A2,96.25349
KSOP6555M456P17A6,95.59603
KSOP6555M456P20A3,96.50833
KSOP6556M458P02A6,95.20389
KSOP6556M458P03A6,96.10719
KSOP6556M458P05A3,96.9675
KSOP6556M458P06A6,90.36924
KSOP6556M458P09A3,94.21089
KSOP6556M458P17A1,96.23211
KSOP6556M458P18A6,96.24484
KSOP6557M458P02A6,94.98296
KSOP6557M458P03A6,96.09774
KSOP6557M458P09A2,95.63838
KSOP6557M458P20A6,99.08989
KSOP6558M458P06A1,84.94271
KSOP6558M458P07A1,92.61308
KSOP6558M458P08A2,94.22136
KSOP6558M458P09A3,93.75648
KSOP6558M458P09A6,95.49214
KSOP6558M458P17A2,79.03685
KSOP6558M458P20A1,94.38054
KSOP6559M458P01A1,95.48702
KSOP6559M458P02A3,92.9918
