img_name,IoU_Value
KAHA0011M007P00A5,96.68405
KAHA0007M163P00A4,97.14867
KAHA0028M145P00A5,98.79477
KAHA0030M177P00A1,85.82182
KAHA0071M114P00A4,99.28582
KAHA0060M097P00A1,96.77311
KAHA0025M012P00A5,95.06352
KAHA0057M099P00A1,82.03746
KAHA0020M004P00A1,88.8352
KAHA0085M025P00A1,86.78672
KAHA0068M106P00A5,95.2629
KAHA0053M115P00A1,98.9374
KAHA0043M100P00A4,99.58809
KAHA0016M042P00A1,95.69529
KAHA0049M081P00A1,83.18565
KAHA0074M128P00A3,85.18816
KAHA0058M143P00A4,99.5783
KAHA0078M128P00A4,99.44349
KAHA0097M086P00A1,92.2667
KAHA0075M078P00A4,98.77834
KAHA0053M133P00A4,94.34074
KAHA0022M114P00A1,97.14209
KAHA0095M128P00A5,97.11681
KAHA0092M187P00A5,97.59279
KAHA0063M066P00A4,98.88625
KAHA0066M002P00A3,84.0975
KAHA0033M095P00A1,98.50421
KAHA0080M021P00A5,99.68019
KAHA0017M089P00A4,93.98058
KAHA0032M134P00A5,98.61439
KAHA0091M069P00A1,91.06759
KAHA0088M194P00A3,94.09591
KAHA0036M146P00A2,91.88679
KAHA0045M140P00A2,98.0534
KAHA0070M156P00A1,85.16249
KAHA0090M183P00A5,99.7286
KAHA0086M012P00A2,98.71843
KAHA0062M007P00A1,83.43725
KAHA0046M080P00A4,99.384
KAHA0066M095P00A4,99.42249
KAHA0074M009P00A5,99.43188
KAHA0065M129P00A3,72.83613
KAHA0085M064P00A4,99.11428
KAHA0070M078P00A2,98.79744
KAHA0048M053P00A5,99.45681
KAHA0094M073P00A4,97.79487
KAHA0059M146P00A3,95.55741
KAHA0072M123P00A4,98.35162
KAHA0023M041P00A1,93.6986
KAHA0058M062P00A5,97.8791
KAHA0058M184P00A4,97.4362
KAHA0054M074P00A5,99.3362
KAHA0088M151P00A4,99.36605
KAHA0009M099P00A5,96.42433
KAHA0032M105P00A2,90.85828
KAHA0087M071P00A4,99.57069
KAHA0071M038P00A3,96.59455
KAHA0048M080P00A3,99.33018
KAHA0055M052P00A4,99.55591
KAHA0097M077P00A2,93.43974
KAHA0038M130P00A5,95.98294
KAHA0013M025P00A2,98.39633
KAHA0051M002P00A1,92.74543
KAHA0012M020P00A2,95.67402
KAHA0038M122P00A1,97.06502
KAHA0052M166P00A3,93.35568
KAHA0077M017P00A5,99.33863
KAHA0019M107P00A3,92.14939
KAHA0080M166P00A3,96.87675
KAHA0073M018P00A1,84.24276
KAHA0067M073P00A4,99.59132
KAHA0037M063P00A4,99.60241
KAHA0062M010P00A1,79.51892
KAHA0069M191P00A5,99.72392
KAHA0006M007P00A3,98.71685
KAHA0042M154P00A3,96.62636
KAHA0020M103P00A4,92.19471
KAHA0093M145P00A4,94.38435
KAHA0051M097P00A3,95.39321
KAHA0063M016P00A1,91.74201
KAHA0053M057P00A4,96.95264
KAHA0010M036P00A5,93.16631
KAHA0002M087P00A1,98.1308
KAHA0071M021P00A1,85.80598
KAHA0092M057P00A4,96.69739
KAHA0037M127P00A1,89.03099
KAHA0056M152P00A5,99.78228
KAHA0078M008P00A3,81.23724
KAHA0080M114P00A2,97.35019
KAHA0059M050P00A5,98.83052
KAHA0073M054P00A3,80.154
KAHA0088M050P00A3,92.01934
KAHA0063M155P00A4,99.48332
KAHA0096M028P00A5,98.19391
KAHA0016M084P00A3,81.85867
KAHA0036M112P00A4,99.60698
KAHA0027M101P00A1,93.8818
KAHA0095M063P00A3,81.06475
KAHA0046M144P00A4,98.55876
KAHA0006M128P00A1,92.00888
KAHA0042M165P00A4,99.63352
KAHA0096M104P00A2,91.47128
KAHA0075M004P00A2,86.69385
KAHA0059M027P00A3,96.93761
KAHA0036M010P00A4,96.64435
KAHA0017M003P00A4,96.13254
KAHA0040M133P00A3,86.4199
KAHA0055M012P00A2,99.03768
KAHA0031M009P00A1,81.42578
KAHA0030M080P00A2,97.66084
KAHA0015M050P00A2,98.58856
KAHA0036M120P00A5,99.44667
KAHA0076M099P00A5,92.37301
KAHA0056M145P00A4,99.50446
KAHA0017M036P00A2,88.57065
KAHA0086M039P00A5,96.06431
KAHA0092M060P00A3,81.79033
KAHA0036M159P00A5,99.43851
KAHA0059M037P00A3,89.73246
KAHA0038M050P00A4,99.45886
KAHA0073M126P00A5,97.49014
KAHA0014M050P00A1,99.43642
KAHA0099M107P00A1,80.8314
KAHA0093M062P00A2,88.47829
KAHA0008M129P00A2,96.2713
KAHA0079M003P00A2,99.19381
KAHA0008M074P00A3,96.63962
KAHA0052M034P00A3,90.40433
KAHA0005M054P00A4,97.76866
KAHA0036M063P00A4,99.04887
KAHA0015M109P00A1,99.12317
KAHA0007M112P00A4,98.52179
KAHA0040M053P00A3,98.19643
KAHA0079M119P00A5,99.44987
KAHA0031M085P00A1,92.52375
KAHA0084M100P00A1,99.57839
KAHA0046M184P00A3,94.0433
KAHA0058M012P00A2,98.66044
KAHA0051M174P00A2,96.25484
KAHA0070M111P00A5,99.47572
KAHA0059M014P00A1,86.95807
KAHA0035M086P00A2,84.13371
KAHA0088M060P00A3,89.12561
KAHA0014M110P00A1,99.35639
KAHA0009M083P00A1,86.95523
KAHA0072M068P00A5,99.5385
KAHA0055M007P00A4,99.73411
KAHA0082M028P00A1,95.1714
KAHA0084M132P00A3,93.79339
KAHA0017M194P00A5,98.01
KAHA0081M011P00A5,97.85601
KAHA0080M087P00A3,85.30108
KAHA0023M094P00A3,93.82974
KAHA0088M145P00A1,87.10853
KAHA0073M117P00A1,87.7628
KAHA0100M093P00A1,82.47518
KAHA0084M096P00A1,99.34539
KAHA0080M014P00A3,98.01168
KAHA0078M121P00A2,92.6988
KAHA0029M106P00A5,94.89818
KAHA0062M086P00A2,95.65913
KAHA0038M053P00A3,79.28885
KAHA0067M024P00A3,95.40921
KAHA0047M066P00A2,95.74078
KAHA0077M110P00A3,98.63553
KAHA0052M181P00A4,97.9901
KAHA0040M102P00A2,96.7495
KAHA0029M002P00A3,95.17927
KAHA0011M025P00A2,98.0724
KAHA0049M122P00A4,99.55844
KAHA0035M017P00A5,88.72134
KAHA0076M187P00A2,87.65242
KAHA0020M107P00A4,88.67846
KAHA0063M086P00A4,97.96714
KAHA0094M107P00A3,79.87115
KAHA0067M045P00A3,85.64088
KAHA0070M037P00A2,94.50152
KAHA0028M134P00A4,99.63293
KAHA0070M125P00A5,96.87462
KAHA0022M097P00A4,97.38831
KAHA0031M095P00A2,98.65797
KAHA0086M064P00A3,80.81527
KAHA0082M148P00A5,96.92278
KAHA0035M151P00A1,96.39222
KAHA0053M134P00A4,94.29987
KAHA0006M138P00A3,92.62838
KAHA0048M155P00A5,99.61683
KAHA0091M081P00A4,99.49233
KAHA0038M089P00A1,91.20593
KAHA0022M101P00A4,96.72155
KAHA0089M166P00A3,89.17246
KAHA0077M006P00A1,71.67709
KAHA0020M011P00A5,97.10899
KAHA0081M171P00A2,93.83421
KAHA0045M027P00A4,97.38336
KAHA0035M111P00A3,97.76044
KAHA0060M138P00A3,84.65604
KAHA0100M074P00A5,97.1594
KAHA0008M016P00A1,99.40176
KAHA0062M058P00A1,87.72096
KAHA0077M187P00A5,99.28934
KAHA0050M007P00A4,99.06691
KAHA0099M011P00A5,98.2635
KAHA0053M026P00A5,92.74881
KAHA0037M129P00A2,82.55427
KAHA0009M068P00A5,92.49184
KAHA0030M086P00A2,83.64183
KAHA0088M100P00A4,98.79458
KAHA0090M174P00A2,93.89526
KAHA0004M013P00A4,89.96274
KAHA0090M061P00A4,99.57794
KAHA0028M116P00A3,86.18407
KAHA0053M162P00A2,76.10495
KAHA0082M087P00A1,95.33979
KAHA0032M042P00A4,99.02941
KAHA0078M097P00A1,97.56056
KAHA0089M039P00A5,97.08621
KAHA0031M016P00A3,88.10083
KAHA0097M075P00A3,95.38924
KAHA0015M067P00A4,95.13377
KAHA0050M077P00A2,94.1665
KAHA0010M007P00A3,87.32936
KAHA0074M177P00A3,95.74957
KAHA0027M137P00A3,93.88156
KAHA0059M080P00A1,97.82106
KAHA0032M104P00A4,97.66473
KAHA0079M124P00A3,87.95345
KAHA0055M030P00A3,96.19308
KAHA0081M059P00A2,92.59809
KAHA0051M132P00A1,71.98854
KAHA0012M149P00A2,98.87761
KAHA0068M113P00A5,97.17457
KAHA0033M079P00A2,95.17348
KAHA0100M084P00A3,82.10943
KAHA0094M067P00A2,99.24194
KAHA0008M089P00A1,93.6413
KAHA0053M041P00A2,62.05406
KAHA0093M078P00A5,96.6309
KAHA0079M121P00A4,99.25534
KAHA0045M108P00A4,99.36255
KAHA0074M012P00A1,84.91445
KAHA0005M005P00A2,93.76644
KAHA0091M030P00A1,96.18512
KAHA0048M103P00A2,99.3091
KAHA0028M033P00A2,95.07464
KAHA0022M053P00A3,93.10963
KAHA0023M036P00A4,97.9833
KAHA0032M116P00A2,93.53311
KAHA0079M008P00A3,86.56024
KAHA0069M001P00A5,99.35861
KAHA0030M153P00A5,98.87688
KAHA0040M014P00A1,86.31502
KAHA0020M034P00A5,96.58536
KAHA0098M111P00A4,98.00339
KAHA0043M152P00A3,94.85981
KAHA0036M180P00A5,99.72696
KAHA0004M108P00A5,97.1783
KAHA0003M182P00A4,99.07138
KAHA0017M019P00A3,97.75219
KAHA0025M125P00A5,96.98746
KAHA0053M071P00A2,75.24804
KAHA0033M152P00A3,97.74467
KAHA0079M152P00A4,99.59145
KAHA0057M134P00A5,98.10616
KAHA0051M108P00A2,96.36831
KAHA0027M003P00A2,89.22088
KAHA0091M008P00A5,96.13605
KAHA0046M085P00A4,99.22999
KAHA0068M073P00A1,89.50777
KAHA0068M047P00A5,96.98713
KAHA0069M035P00A4,99.23251
KAHA0096M126P00A3,87.47686
KAHA0063M033P00A4,99.27411
KAHA0062M054P00A5,97.54029
KAHA0003M029P00A2,98.48216
KAHA0004M150P00A4,98.43122
KAHA0079M139P00A5,99.2774
KAHA0063M006P00A3,84.8328
KAHA0081M152P00A4,99.37476
KAHA0099M068P00A2,91.33349
KAHA0040M023P00A2,85.33399
KAHA0014M129P00A3,91.36681
KAHA0035M187P00A4,98.99621
KAHA0019M094P00A2,97.31725
KAHA0059M060P00A3,84.70685
KAHA0023M112P00A3,97.7554
KAHA0025M095P00A1,94.54124
KAHA0069M045P00A2,97.93785
KAHA0053M055P00A3,80.33487
KAHA0029M150P00A3,98.65819
KAHA0006M080P00A4,97.26673
KAHA0014M047P00A2,97.36726
KAHA0075M169P00A3,87.05278
KAHA0006M057P00A2,90.52665
KAHA0044M085P00A3,89.4504
KAHA0001M116P00A5,93.5222
KAHA0074M061P00A1,84.86292
KAHA0089M186P00A2,93.60512
KAHA0019M093P00A1,99.52156
KAHA0071M130P00A1,75.57828
KAHA0040M154P00A5,98.9757
KAHA0095M104P00A5,96.89438
KAHA0079M110P00A4,99.46649
KAHA0012M152P00A5,96.91547
KAHA0011M116P00A1,84.15607
KAHA0058M067P00A5,96.78999
KAHA0091M025P00A1,86.6118
KAHA0063M134P00A1,86.50842
KAHA0070M083P00A1,78.40951
KAHA0028M010P00A3,93.29352
KAHA0025M053P00A4,96.48556
KAHA0038M020P00A2,93.63839
KAHA0021M073P00A4,97.74781
KAHA0050M009P00A1,73.87998
KAHA0015M074P00A5,96.27554
KAHA0033M071P00A4,99.72068
KAHA0010M099P00A4,95.76415
KAHA0002M113P00A3,94.29171
KAHA0008M186P00A4,96.86486
KAHA0015M030P00A5,91.98965
KAHA0004M139P00A3,91.38563
KAHA0065M049P00A4,99.27043
KAHA0003M025P00A1,98.99657
KAHA0068M144P00A3,83.02331
KAHA0100M172P00A1,91.0417
KAHA0045M086P00A1,82.58154
KAHA0011M055P00A1,95.15666
KAHA0023M077P00A4,95.60992
KAHA0021M145P00A3,90.57515
KAHA0028M029P00A4,98.94845
KAHA0040M067P00A3,91.81154
KAHA0057M003P00A5,98.34863
KAHA0096M100P00A1,97.67894
KAHA0013M152P00A1,86.75736
KAHA0037M176P00A3,94.77761
KAHA0046M051P00A2,88.33221
KAHA0002M015P00A5,82.56349
KAHA0012M077P00A1,99.27905
KAHA0019M085P00A5,93.87679
KAHA0049M003P00A5,99.73325
KAHA0100M138P00A5,97.31393
KAHA0002M091P00A3,98.37913
KAHA0063M039P00A3,87.463
KAHA0043M068P00A1,83.20555
KAHA0005M134P00A1,87.81854
KAHA0012M016P00A5,99.54352
KAHA0009M114P00A5,99.53957
KAHA0093M041P00A3,89.57193
KAHA0074M078P00A1,92.70207
KAHA0001M014P00A4,90.24295
KAHA0067M099P00A1,77.6556
KAHA0065M123P00A2,95.0293
KAHA0012M105P00A5,96.86285
KAHA0044M054P00A5,98.93045
KAHA0053M044P00A2,79.96948
KAHA0057M114P00A5,98.93063
KAHA0033M102P00A3,91.5087
KAHA0100M156P00A5,98.83856
KAHA0043M050P00A4,98.91859
KAHA0076M083P00A4,97.13099
KAHA0025M008P00A4,89.19522
KAHA0011M046P00A1,89.08679
KAHA0071M184P00A2,88.49774
KAHA0003M138P00A5,92.24655
KAHA0025M122P00A5,98.31799
KAHA0082M067P00A4,96.86673
KAHA0029M143P00A5,99.49781
KAHA0007M103P00A2,98.11832
KAHA0009M088P00A4,98.01944
KAHA0082M159P00A4,97.92552
KAHA0063M150P00A4,99.61942
KAHA0091M129P00A3,79.85392
KAHA0076M037P00A4,97.18383
KAHA0015M067P00A3,91.12091
KAHA0016M035P00A4,98.58937
KAHA0065M089P00A4,99.55318
KAHA0011M043P00A1,96.33717
KAHA0008M043P00A3,94.42397
KAHA0030M061P00A4,99.02391
KAHA0092M055P00A1,75.67163
KAHA0085M111P00A3,97.64785
KAHA0030M143P00A4,99.40685
KAHA0083M100P00A2,97.76803
KAHA0080M074P00A3,98.10497
KAHA0022M023P00A3,97.21581
KAHA0066M032P00A3,98.44963
KAHA0076M115P00A2,97.03502
KAHA0053M038P00A2,81.12437
KAHA0004M043P00A1,91.93668
KAHA0097M030P00A2,87.97041
KAHA0047M061P00A5,99.21251
KAHA0029M147P00A2,93.21034
KAHA0075M091P00A2,91.66039
KAHA0046M136P00A2,88.69103
KAHA0070M054P00A1,88.73847
KAHA0079M149P00A2,97.86531
KAHA0084M064P00A5,96.34461
KAHA0099M095P00A2,93.09003
KAHA0061M124P00A3,85.18208
KAHA0018M138P00A3,98.31208
KAHA0083M079P00A5,96.76566
KAHA0095M190P00A1,95.05798
KAHA0063M065P00A2,87.76688
KAHA0027M120P00A4,99.52319
KAHA0039M099P00A1,94.11553
KAHA0042M050P00A4,98.08424
KAHA0034M026P00A1,95.85113
KAHA0046M061P00A4,99.54296
KAHA0085M073P00A3,91.64819
KAHA0051M103P00A3,92.30308
KAHA0065M007P00A4,99.38722
KAHA0042M008P00A2,98.42056
KAHA0024M125P00A3,83.45049
KAHA0085M115P00A1,98.79485
KAHA0069M070P00A5,99.59062
KAHA0037M014P00A4,99.29563
KAHA0091M083P00A5,97.96291
KAHA0033M160P00A4,99.12994
KAHA0093M065P00A2,88.63594
KAHA0081M128P00A5,98.36917
KAHA0066M121P00A4,99.28578
KAHA0006M139P00A3,97.84122
KAHA0084M105P00A3,97.35706
KAHA0049M128P00A3,87.38724
KAHA0046M028P00A5,97.96382
KAHA0094M085P00A4,98.7703
KAHA0035M030P00A1,98.16516
KAHA0081M084P00A2,90.16288
KAHA0077M011P00A4,99.5418
KAHA0033M130P00A2,99.02131
KAHA0067M122P00A4,99.06254
KAHA0075M065P00A5,99.46447
KAHA0084M016P00A5,98.793
KAHA0098M106P00A4,93.3013
KAHA0010M166P00A3,87.08115
KAHA0009M108P00A1,99.17707
KAHA0089M097P00A5,97.60388
KAHA0094M045P00A5,96.37888
KAHA0025M005P00A3,97.57442
KAHA0100M134P00A4,96.44894
KAHA0054M186P00A2,91.72217
KAHA0067M053P00A3,79.05221
KAHA0068M128P00A3,89.15403
KAHA0080M090P00A5,98.80562
KAHA0056M182P00A2,99.23744
KAHA0010M154P00A4,94.82386
KAHA0048M015P00A3,85.94405
KAHA0023M088P00A5,93.07477
KAHA0088M147P00A5,96.97475
KAHA0029M092P00A3,99.05732
KAHA0085M010P00A4,96.12227
KAHA0026M131P00A5,98.72257
KAHA0059M166P00A4,99.5749
KAHA0031M044P00A5,98.97461
KAHA0094M121P00A5,93.96175
KAHA0095M177P00A3,96.79258
KAHA0051M178P00A5,97.89444
KAHA0094M036P00A2,85.44835
KAHA0096M105P00A1,85.94049
KAHA0043M169P00A2,91.3017
KAHA0068M194P00A2,91.27349
KAHA0071M028P00A2,91.56106
KAHA0009M091P00A2,95.21085
KAHA0035M142P00A1,88.6675
KAHA0057M146P00A4,99.2628
KAHA0042M092P00A3,97.97261
KAHA0100M098P00A3,97.22147
KAHA0089M112P00A3,95.46984
KAHA0039M105P00A4,99.14803
KAHA0080M010P00A4,98.49363
KAHA0001M104P00A4,96.18688
KAHA0042M064P00A2,94.70286
KAHA0006M110P00A1,99.10895
KAHA0011M155P00A2,97.64039
KAHA0044M126P00A3,88.38823
KAHA0075M001P00A5,99.58079
KAHA0093M193P00A4,98.28091
KAHA0021M102P00A1,97.91366
KAHA0055M109P00A5,97.60927
KAHA0022M020P00A1,89.6412
KAHA0062M092P00A4,99.62171
KAHA0016M043P00A3,97.12418
KAHA0046M106P00A5,97.11669
KAHA0015M050P00A3,97.94368
KAHA0022M150P00A2,97.73561
KAHA0005M110P00A3,96.97492
KAHA0018M035P00A1,81.19135
KAHA0035M105P00A1,96.34875
KAHA0016M014P00A1,94.75888
KAHA0084M077P00A4,98.9564
KAHA0071M010P00A2,95.49052
KAHA0042M025P00A3,91.72863
KAHA0022M110P00A5,97.06535
KAHA0036M133P00A2,85.01771
KAHA0092M133P00A4,96.85787
KAHA0050M044P00A2,95.91428
KAHA0044M162P00A3,95.56971
KAHA0062M174P00A5,99.42175
KAHA0073M186P00A1,76.34657
KAHA0085M135P00A5,99.66239
KAHA0006M105P00A1,98.86275
KAHA0024M182P00A5,94.04388
KAHA0049M005P00A4,98.65229
KAHA0016M054P00A4,98.0076
KAHA0018M159P00A5,96.29929
KAHA0052M004P00A1,78.70678
KAHA0080M121P00A2,89.72661
KAHA0017M147P00A5,95.76447
KAHA0027M146P00A2,98.35585
KAHA0031M029P00A5,93.46016
KAHA0014M109P00A2,98.11188
KAHA0076M110P00A1,87.44724
KAHA0069M051P00A3,82.78236
KAHA0064M151P00A5,99.66065
KAHA0076M007P00A2,87.37689
KAHA0089M082P00A3,95.66578
KAHA0056M018P00A3,84.47367
KAHA0052M112P00A4,99.09134
KAHA0058M178P00A3,89.29628
KAHA0001M141P00A3,83.72062
KAHA0084M183P00A5,99.6342
KAHA0036M050P00A1,82.10087
KAHA0030M034P00A5,97.69534
KAHA0055M087P00A5,98.25645
KAHA0052M025P00A4,99.68363
KAHA0058M148P00A3,95.51876
KAHA0094M057P00A1,74.4443
KAHA0001M152P00A1,86.94894
KAHA0078M120P00A4,97.12325
KAHA0003M112P00A1,93.17589
KAHA0099M193P00A2,94.50764
KAHA0035M075P00A3,93.3098
KAHA0027M070P00A4,98.90568
KAHA0028M144P00A2,98.70806
KAHA0057M145P00A1,87.05253
KAHA0018M056P00A5,96.78163
KAHA0064M095P00A1,81.28514
KAHA0026M120P00A5,99.50218
KAHA0049M071P00A4,99.28546
KAHA0049M012P00A5,99.80264
KAHA0055M047P00A5,98.57621
KAHA0034M113P00A1,91.04681
KAHA0091M006P00A5,98.07426
KAHA0060M124P00A1,88.33253
KAHA0008M129P00A3,94.46868
KAHA0082M140P00A5,99.23943
KAHA0030M067P00A3,90.57765
KAHA0057M183P00A3,94.82174
KAHA0072M099P00A1,93.14773
KAHA0076M057P00A1,90.80842
KAHA0087M073P00A2,87.87727
KAHA0011M021P00A3,94.42467
KAHA0065M124P00A1,89.71784
KAHA0097M052P00A5,97.50237
KAHA0024M039P00A4,96.82837
KAHA0068M079P00A5,98.73477
KAHA0008M138P00A4,97.75033
KAHA0048M047P00A5,99.706
KAHA0049M041P00A4,99.04748
KAHA0074M042P00A3,96.91835
KAHA0019M107P00A1,98.84906
KAHA0081M123P00A1,88.5575
KAHA0010M060P00A4,96.31904
KAHA0047M045P00A1,87.03349
KAHA0078M125P00A1,90.72262
KAHA0069M104P00A3,99.17739
KAHA0073M140P00A3,86.67945
KAHA0015M008P00A1,89.00196
KAHA0032M148P00A2,99.58783
KAHA0072M090P00A4,99.11368
KAHA0029M155P00A3,93.67419
KAHA0059M058P00A4,97.24618
KAHA0043M131P00A1,84.02601
KAHA0020M035P00A4,97.83771
KAHA0071M137P00A3,96.0697
KAHA0078M053P00A1,67.34428
KAHA0081M043P00A1,86.21799
KAHA0061M114P00A5,99.35663
KAHA0013M005P00A3,97.14019
KAHA0090M108P00A2,98.24306
KAHA0045M021P00A3,96.41552
KAHA0059M099P00A4,99.72669
KAHA0038M014P00A3,96.31115
KAHA0082M171P00A1,84.15441
KAHA0006M017P00A1,91.34158
KAHA0018M123P00A3,98.1527
KAHA0035M068P00A5,95.18262
KAHA0075M125P00A4,99.39128
KAHA0056M039P00A4,99.7756
KAHA0054M088P00A2,92.35042
KAHA0099M137P00A3,95.64472
KAHA0071M088P00A5,93.25165
KAHA0037M028P00A1,86.34085
KAHA0052M068P00A3,86.49422
KAHA0020M034P00A3,96.46707
KAHA0039M062P00A3,96.27471
KAHA0100M059P00A5,99.47703
KAHA0074M132P00A2,78.82256
KAHA0077M097P00A5,98.44076
KAHA0081M116P00A1,80.7737
KAHA0002M129P00A2,94.40242
KAHA0015M085P00A4,99.45761
KAHA0004M110P00A5,97.47747
KAHA0058M004P00A5,98.80429
KAHA0038M184P00A1,77.38077
KAHA0078M045P00A2,93.10772
KAHA0087M121P00A2,85.70389
KAHA0076M153P00A5,98.63222
KAHA0007M062P00A2,98.41438
KAHA0061M094P00A2,99.35251
KAHA0032M104P00A5,98.60924
KAHA0011M012P00A2,97.36874
KAHA0042M029P00A3,94.15606
KAHA0095M108P00A3,94.86649
KAHA0017M123P00A3,98.82594
KAHA0009M005P00A4,90.13613
KAHA0086M064P00A4,99.17753
KAHA0092M120P00A1,94.87963
KAHA0038M108P00A5,97.70717
KAHA0091M193P00A3,92.48263
KAHA0001M121P00A1,80.04881
KAHA0077M148P00A5,99.43589
KAHA0072M154P00A2,97.28446
KAHA0033M017P00A1,83.12532
KAHA0095M057P00A3,90.35518
KAHA0090M030P00A2,88.24143
KAHA0053M138P00A3,81.53977
KAHA0056M132P00A3,77.30863
KAHA0085M171P00A1,81.16537
KAHA0065M024P00A1,82.87157
KAHA0080M165P00A5,98.92454
KAHA0004M073P00A2,98.70753
KAHA0085M181P00A2,96.1604
KAHA0055M010P00A2,88.60294
KAHA0030M004P00A5,98.95116
KAHA0037M060P00A5,99.18428
KAHA0081M160P00A2,95.00657
KAHA0072M123P00A3,98.97723
KAHA0077M146P00A3,83.99384
KAHA0067M099P00A3,91.61947
KAHA0016M149P00A3,98.25365
KAHA0023M137P00A5,94.17834
KAHA0067M065P00A4,98.18369
KAHA0060M116P00A5,98.3552
KAHA0094M137P00A5,98.43763
KAHA0044M136P00A4,99.45561
KAHA0065M178P00A4,99.56954
KAHA0026M023P00A4,97.09135
KAHA0047M123P00A5,98.54689
KAHA0053M195P00A5,95.89416
KAHA0073M006P00A1,72.44748
KAHA0091M113P00A5,99.70485
KAHA0034M057P00A1,89.31303
KAHA0036M014P00A2,94.5705
KAHA0020M128P00A5,93.40368
KAHA0038M058P00A1,67.32028
KAHA0060M023P00A2,81.10458
KAHA0072M104P00A4,98.48735
KAHA0030M020P00A4,98.07969
KAHA0075M030P00A1,87.39814
KAHA0013M117P00A5,94.28502
KAHA0091M187P00A3,86.14483
KAHA0064M170P00A3,92.75867
KAHA0045M045P00A2,95.98312
KAHA0031M106P00A2,91.80375
KAHA0018M170P00A5,97.77327
KAHA0012M106P00A5,94.59584
KAHA0059M101P00A5,99.57176
KAHA0053M136P00A3,77.53796
KAHA0023M137P00A4,99.71
KAHA0095M153P00A1,95.44277
KAHA0078M076P00A2,93.58719
KAHA0047M018P00A4,99.58849
KAHA0012M059P00A4,97.92545
KAHA0042M019P00A1,92.31815
KAHA0100M095P00A3,86.81672
KAHA0077M167P00A5,99.61215
KAHA0071M033P00A5,99.45719
KAHA0069M078P00A3,88.40988
KAHA0049M125P00A4,99.64912
KAHA0047M083P00A3,97.12021
KAHA0075M089P00A1,93.82877
KAHA0097M134P00A3,95.46087
KAHA0068M019P00A2,97.68158
KAHA0035M078P00A2,90.40374
KAHA0096M071P00A4,93.52471
KAHA0050M115P00A4,99.66134
KAHA0025M035P00A3,96.35334
KAHA0085M065P00A5,99.1348
KAHA0079M120P00A1,68.79027
KAHA0084M166P00A4,98.70666
KAHA0009M028P00A2,97.83923
KAHA0056M081P00A5,99.61204
KAHA0045M102P00A4,99.73755
KAHA0063M087P00A4,99.53001
KAHA0050M054P00A2,80.28825
KAHA0081M051P00A1,90.35822
KAHA0036M087P00A2,99.23172
KAHA0049M064P00A5,99.10892
KAHA0010M122P00A2,98.2167
KAHA0083M160P00A4,98.76266
KAHA0072M131P00A4,99.59684
KAHA0029M079P00A1,96.59409
KAHA0080M001P00A4,99.35129
KAHA0099M004P00A1,80.88513
KAHA0042M104P00A5,98.76
KAHA0012M089P00A5,95.09826
KAHA0014M104P00A3,97.43257
KAHA0006M149P00A1,90.8513
KAHA0074M167P00A1,77.13755
KAHA0098M057P00A3,94.46224
KAHA0016M076P00A4,97.82499
KAHA0048M058P00A4,99.5928
KAHA0023M106P00A4,91.00762
KAHA0052M019P00A3,96.40709
KAHA0031M051P00A2,74.19316
KAHA0079M080P00A2,95.90098
KAHA0036M035P00A5,99.71334
KAHA0094M143P00A5,98.15354
KAHA0032M005P00A2,93.34787
KAHA0072M127P00A4,98.78248
KAHA0032M084P00A2,90.14316
KAHA0011M045P00A5,88.65584
KAHA0006M005P00A1,99.42064
KAHA0049M174P00A4,99.0595
KAHA0097M158P00A4,96.49184
KAHA0046M018P00A5,99.11814
KAHA0028M115P00A2,90.34256
KAHA0023M079P00A1,99.62472
KAHA0040M182P00A4,99.08285
KAHA0076M166P00A5,99.12126
KAHA0003M014P00A1,99.68596
KAHA0100M001P00A2,80.31993
KAHA0039M007P00A3,91.69902
KAHA0040M107P00A2,93.60066
KAHA0030M116P00A1,71.63191
KAHA0093M137P00A5,98.17025
KAHA0035M106P00A1,91.82608
KAHA0093M009P00A2,82.49339
KAHA0027M129P00A3,91.16419
KAHA0039M001P00A3,90.12238
KAHA0029M109P00A5,99.29698
KAHA0043M122P00A5,97.94846
KAHA0097M136P00A1,90.99304
KAHA0017M079P00A3,96.86228
KAHA0095M133P00A5,98.26532
KAHA0094M016P00A4,93.06005
KAHA0050M199P00A1,82.44946
KAHA0100M016P00A5,97.91106
KAHA0047M043P00A1,86.73748
KAHA0011M125P00A1,95.2477
KAHA0068M085P00A2,91.15717
KAHA0087M062P00A4,97.75842
KAHA0077M186P00A3,97.31563
KAHA0025M132P00A1,83.09007
KAHA0078M182P00A4,99.23261
KAHA0009M021P00A4,92.67257
KAHA0062M113P00A4,99.60454
KAHA0048M120P00A3,98.17203
KAHA0097M018P00A4,96.75651
KAHA0025M039P00A4,97.95612
KAHA0025M151P00A4,97.15599
KAHA0068M079P00A2,97.48204
KAHA0079M163P00A5,99.67397
KAHA0051M039P00A3,97.01684
KAHA0073M184P00A2,90.94439
KAHA0076M099P00A4,98.74196
KAHA0008M121P00A1,78.04147
KAHA0053M176P00A5,96.42622
KAHA0066M133P00A4,99.28453
KAHA0056M101P00A3,98.16062
KAHA0003M081P00A4,95.63239
KAHA0049M116P00A1,97.1401
KAHA0091M036P00A2,85.01748
KAHA0005M103P00A2,98.72778
KAHA0078M123P00A4,98.72933
KAHA0085M073P00A1,79.53444
